2,2,2,2,NaN,14,36,36,36,NaN,35,9,8,NaN,0.000337185572003754,0.000317098034343542,0.000278310594632499,0.000312502680587195,NaN,5,40,49,57,NaN
2,2,2,2,NaN,1,9,1,1,NaN,26,17,13,NaN,0.000103080413815465,0.000210885319832205,6.37109698965042e-05,4.98371290383597e-06,NaN,14,40,57,70,NaN
2,2,2,2,2,1,1,6,1,9,12,26,16,10,4.98371290383597e-06,3.40299703217459e-05,0.000138823213529791,6.60696167916081e-05,0.000136483234457087,2,14,40,56,66
2,2,2,2,2,1,9,1,1,1,10,15,9,8,6.60696167916081e-05,0.000136483234457087,1.39508439895884e-05,3.59116533270569e-05,4.72587704287232e-05,6,16,31,40,48
2,2,2,2,2,1,1,1,11,1,8,7,22,16,3.59116533270569e-05,4.72587704287232e-05,8.06920568290054e-05,0.000164125738730049,5.7051162747686e-05,3,11,18,40,56
2,2,2,2,2,1,1,1,14,14,24,13,19,5,5.7051162747686e-05,0.000102209007922788,0.000104146021022817,0.000178580582796031,0.000213354935459196,16,40,53,72,77
2,2,2,2,2,1,1,22,22,22,13,19,5,6,0.000102209007922788,0.000104146021022817,0.000178580582796031,0.000213354935459196,0.000159836467911383,3,16,35,40,46
2,1,2,1,2,6,22,14,1,1,15,22,18,16,0.000129054448338821,0.000224670867947581,0.000295341106946805,5.15348108311749e-05,0.00011895446336062,3,18,40,58,74
2,1,2,2,2,13,1,1,1,1,18,16,25,6,0.000295341106946805,5.15348108311749e-05,0.00011895446336062,6.53491544792622e-05,5.80702512124441e-05,6,24,40,65,71
2,2,2,1,1,1,1,7,1,1,6,14,29,9,6.53491544792622e-05,5.80702512124441e-05,0.000136188655190227,8.08339101308908e-05,8.91567270700086e-05,20,26,40,69,78
2,2,1,1,NaN,6,1,1,1,NaN,29,9,17,NaN,0.000136188655190227,8.08339101308908e-05,8.91567270700086e-05,2.83657795840315e-05,NaN,2,31,40,57,NaN
1,1,1,1,NaN,1,40,40,40,NaN,26,16,11,NaN,0.000119342980639987,0.000215613388119102,0.000199663701018728,0.000355644435335023,NaN,14,40,56,67,NaN
1,1,1,1,1,26,26,20,1,9,11,19,16,19,0.000199663701018728,0.000355644435335023,0.000954806152744328,1.08398374597362e-05,0.00023942847147626,10,21,40,56,75
1,1,1,1,NaN,16,1,11,10,NaN,16,19,24,NaN,0.000954806152744328,1.08398374597362e-05,0.00023942847147626,0.000196689467051057,NaN,5,21,40,64,NaN
1,1,1,2,NaN,10,1,1,1,NaN,17,27,10,NaN,0.000196689467051057,0.000102680875693275,8.16762853799126e-05,7.59257822809994e-05,NaN,23,40,67,77,NaN
1,2,1,2,NaN,1,1,1,23,NaN,27,10,21,NaN,0.000102680875693275,8.16762853799126e-05,7.59257822809994e-05,0.000330930064612198,NaN,3,30,40,61,NaN
2,2,2,2,NaN,23,14,16,16,NaN,20,22,5,NaN,0.000330930064612198,0.000367814274269235,0.00029167234210799,0.000295977589300448,NaN,20,40,62,67,NaN
2,2,2,NaN,NaN,1,18,18,NaN,NaN,26,5,NaN,NaN,1.56379384784426e-05,0.000467401105364279,0.000413121830469109,NaN,NaN,14,40,45,NaN,NaN
2,2,2,2,NaN,8,9,1,1,NaN,34,18,18,NaN,0.000413121830469109,0.000236086179208844,7.51010280939761e-05,7.37962435348167e-05,NaN,6,40,58,76,NaN
2,2,2,2,2,8,1,1,1,1,18,18,13,19,0.000236086179208844,7.51010280939761e-05,7.37962435348167e-05,4.10770668444743e-05,0.000114261380237399,4,22,40,53,72
2,2,2,2,NaN,1,1,16,16,NaN,7,8,7,NaN,0.000114261380237399,7.4076060596491e-05,0.00012202712880818,0.000215871237702359,NaN,18,25,33,40,NaN
1,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.53626214421119e-05,NaN,NaN,NaN,NaN,40,NaN,NaN,NaN,NaN
2,2,2,NaN,NaN,5,1,6,NaN,NaN,25,13,NaN,NaN,0.000122874444546723,7.41982242707658e-05,0.000147673500426741,NaN,NaN,40,65,78,NaN,NaN
2,2,2,2,2,4,1,6,1,5,25,13,19,6,0.000122874444546723,7.41982242707658e-05,0.000147673500426741,0.000109191151949821,0.000126432534570747,2,27,40,59,65
2,2,2,2,2,1,5,6,4,13,6,6,7,14,0.000109191151949821,0.000126432534570747,0.0001339879374921,0.000128964670104528,0.000161602568961142,2,8,14,21,35
2,2,NaN,NaN,NaN,13,1,NaN,NaN,NaN,26,NaN,NaN,NaN,0.000179266223806991,5.48595424441246e-05,NaN,NaN,NaN,40,66,NaN,NaN,NaN
2,2,2,2,NaN,1,6,1,1,NaN,30,13,25,NaN,5.48595424441246e-05,0.0001472685599303,4.35051274797255e-05,6.47385838776519e-05,NaN,10,40,53,78,NaN
2,2,2,2,NaN,1,1,6,8,NaN,19,13,20,NaN,6.47385838776519e-05,6.80812402183846e-05,0.000152255207593517,0.000163833561463315,NaN,21,40,53,73,NaN
2,2,2,2,2,1,6,8,1,1,13,20,26,7,6.80812402183846e-05,0.000152255207593517,0.000163833561463315,3.12175373688188e-05,5.33961248448936e-05,7,20,40,66,73
2,2,2,2,2,1,1,1,3,1,7,17,6,20,3.12175373688188e-05,5.33961248448936e-05,9.21757325171052e-05,0.000126335432927024,8.84664493772883e-05,10,17,34,40,60
2,2,2,2,2,1,3,1,5,1,6,20,12,18,9.21757325171052e-05,0.000126335432927024,8.84664493772883e-05,0.000149442717524352,7.68186862099946e-05,2,8,28,40,58
2,2,2,2,2,5,1,1,1,1,18,14,16,15,0.000149442717524352,7.68186862099946e-05,7.68279422044868e-05,7.11815789367928e-05,0.000105580140704742,8,26,40,56,71
2,2,2,1,1,1,1,1,1,1,12,14,9,19,0.000105580140704742,4.91643908214363e-05,0.000107264075416856,7.94381237540542e-05,9.362768890669e-05,14,26,40,49,68
2,2,2,2,NaN,1,34,1,1,NaN,21,24,7,NaN,2.51039364401894e-05,0.00230940850953217,0.000104433185024166,6.74443827733216e-05,NaN,19,40,64,71,NaN
2,2,2,2,NaN,27,1,1,1,NaN,24,7,34,NaN,0.00230940850953217,0.000104433185024166,6.74443827733216e-05,5.24840646089222e-05,NaN,9,33,40,74,NaN
2,2,2,2,1,1,1,1,1,1,34,17,12,9,6.74443827733216e-05,5.24840646089222e-05,3.30206461231306e-05,4.02070780006265e-05,5.63113217095765e-05,6,40,57,69,78
2,1,2,1,1,1,1,1,1,1,17,12,9,5,5.24840646089222e-05,3.30206461231306e-05,4.02070780006265e-05,5.63113217095765e-05,5.52254902567109e-05,2,19,31,40,45
1,1,1,1,1,1,1,1,6,1,5,21,7,5,5.63113217095765e-05,5.52254902567109e-05,8.83783134851857e-05,0.000131567271299209,0.000115063109799857,7,12,33,40,45
1,1,1,1,1,6,1,1,1,1,5,8,12,7,0.000131567271299209,0.000115063109799857,9.52440546605102e-05,3.73325783747158e-05,2.36187185724479e-05,8,13,21,33,40
1,1,2,1,NaN,26,26,1,1,NaN,7,26,10,NaN,0.000200195395715077,0.000244548075454524,3.36168085339576e-05,4.72992699881318e-05,NaN,33,40,66,76,NaN
1,2,1,2,2,1,1,1,1,1,10,20,16,8,3.36168085339576e-05,4.72992699881318e-05,0.000115829011320312,8.32088138136178e-05,9.87581487960905e-05,10,20,40,56,64
2,2,1,1,2,1,1,1,8,5,8,8,8,8,8.32088138136178e-05,9.87581487960905e-05,0.000116312160209353,0.000132005779820258,0.000124775946395084,16,24,32,40,48
2,2,1,1,NaN,8,5,11,21,NaN,8,23,38,NaN,0.000132005779820258,0.000124775946395084,0.00016419236268532,0.000818557028404438,NaN,9,17,40,78,NaN
1,1,NaN,NaN,NaN,6,39,NaN,NaN,NaN,38,NaN,NaN,NaN,0.00016419236268532,0.000818557028404438,NaN,NaN,NaN,2,40,NaN,NaN,NaN
2,2,2,NaN,NaN,1,1,1,NaN,NaN,5,22,NaN,NaN,8.34443889635672e-05,8.36514420631521e-05,3.8149028735435e-05,NaN,NaN,35,40,62,NaN,NaN
2,2,2,2,NaN,1,1,1,1,NaN,17,19,14,NaN,3.8149028735435e-05,9.51470049039292e-05,3.55702177511824e-05,4.60529217765839e-06,NaN,23,40,59,73,NaN
2,2,2,2,2,1,1,1,1,16,14,11,7,16,3.55702177511824e-05,4.60529217765839e-06,5.52317672497509e-05,5.7817706582143e-05,0.000397131354977417,15,29,40,47,63
2,2,2,2,2,1,1,32,32,6,7,16,13,21,5.52317672497509e-05,5.7817706582143e-05,0.000397131354977417,0.000636079179817941,0.000187866807114466,4,11,27,40,61
2,2,2,2,NaN,6,25,25,6,NaN,26,13,17,NaN,0.000187866807114466,0.000371869448961831,0.000189784275472476,0.00015267235744959,NaN,14,40,53,70,NaN
2,2,2,2,NaN,6,3,1,1,NaN,22,11,18,NaN,0.00015267235744959,0.000122831991950303,8.06657307396912e-05,5.5032308635088e-05,NaN,18,40,51,69,NaN
2,2,1,2,2,1,1,13,14,24,6,21,23,13,8.41101267180035e-05,0.000108843631192165,0.000154057059662926,0.000209857474985534,0.000237132269129931,13,19,40,63,76
1,2,2,2,NaN,10,30,30,8,NaN,23,13,32,NaN,0.000154057059662926,0.000209857474985534,0.000237132269129931,0.00015132859729936,NaN,4,27,40,72,NaN
2,2,2,NaN,NaN,8,15,1,NaN,NaN,19,18,NaN,NaN,0.00015132859729936,0.000211188101642005,5.7644063612907e-05,NaN,NaN,21,40,58,NaN,NaN
2,2,2,NaN,NaN,1,19,13,NaN,NaN,27,17,NaN,NaN,5.7644063612907e-05,0.000282372364274135,0.000270422778919888,NaN,NaN,13,40,57,NaN,NaN
2,2,2,2,2,1,1,1,1,1,7,5,6,7,1.33009042862129e-05,3.80026983462303e-05,6.10611391558678e-05,3.77063336538443e-05,9.45300712859799e-05,28,35,40,46,53
2,2,2,2,2,1,1,1,1,1,5,6,7,13,3.80026983462303e-05,6.10611391558678e-05,3.77063336538443e-05,9.45300712859799e-05,0.000105330758800171,2,7,13,20,33
2,2,2,2,2,1,1,20,1,13,2,27,15,19,3.48332100186497e-05,3.49497755129334e-05,0.00104202006712938,3.33437525802551e-05,0.000349591136914311,11,13,40,55,74
2,2,2,2,2,13,1,13,9,1,15,19,16,21,0.00104202006712938,3.33437525802551e-05,0.000349591136914311,0.000173591322209034,7.9074767584175e-05,6,21,40,56,77
2,2,2,2,2,9,9,1,1,1,16,21,5,7,0.000349591136914311,0.000173591322209034,7.9074767584175e-05,7.67059103401861e-05,3.36676970975139e-05,3,19,40,45,52
2,2,2,2,2,1,1,1,1,1,5,7,7,5,7.9074767584175e-05,7.67059103401861e-05,3.36676970975139e-05,6.67817672269024e-05,6.65761223342857e-05,2,7,14,21,26
2,2,2,1,1,21,14,14,14,1,7,6,22,20,0.000145286212095273,0.000133325789231136,0.000158401365347736,0.000238616255283346,4.97009839251553e-05,5,12,18,40,60
1,1,1,1,NaN,1,1,22,8,NaN,6,23,36,NaN,4.97009839251553e-05,5.56100156569179e-05,0.000342423369612873,0.000154447495346373,NaN,11,17,40,76,NaN
1,1,1,1,NaN,15,8,1,1,NaN,36,25,12,NaN,0.000342423369612873,0.000154447495346373,4.34169549969158e-05,0.000106361496411907,NaN,4,40,65,77,NaN
1,1,1,2,2,7,1,1,1,1,25,12,14,6,0.000154447495346373,4.34169549969158e-05,0.000106361496411907,6.25792127947195e-05,7.77621966287055e-05,3,28,40,54,60
2,2,2,2,2,1,1,5,17,17,6,20,7,11,6.25792127947195e-05,7.77621966287055e-05,0.000138645542760318,0.000124280035963515,0.000275819135149623,14,20,40,47,58
2,2,2,2,2,17,17,1,16,1,11,7,15,20,0.000124280035963515,0.000275819135149623,6.4124193246045e-05,0.000460839451139578,4.55802173375119e-05,7,18,25,40,60
2,2,2,2,2,9,1,6,1,1,20,16,12,8,0.000460839451139578,4.55802173375119e-05,0.000143138625030539,1.38724571158742e-05,7.66955182527422e-05,4,24,40,52,60
2,2,2,2,2,6,1,1,6,1,12,8,12,31,0.000143138625030539,1.38724571158742e-05,7.66955182527422e-05,0.000152497710918482,4.76013388269412e-05,8,20,28,40,71
2,2,2,2,2,6,1,1,22,22,31,5,15,12,0.000152497710918482,4.76013388269412e-05,3.89427778833558e-05,0.000129092360598869,0.000505935862824422,9,40,45,60,72
2,2,2,2,2,1,1,22,22,23,5,15,12,25,4.76013388269412e-05,3.89427778833558e-05,0.000129092360598869,0.000505935862824422,0.000340475606600777,8,13,28,40,65
2,2,2,2,2,16,23,23,20,20,25,7,23,12,0.000505935862824422,0.000340475606600777,0.000249513530304154,0.000313599312499495,0.000468673248324509,8,33,40,63,75
2,2,2,2,2,20,20,5,1,9,12,13,17,9,0.000313599312499495,0.000468673248324509,0.000159482785866103,4.87420744466948e-05,0.000688239642858535,21,33,46,63,72
2,2,2,2,2,5,1,27,27,9,17,9,7,33,0.000159482785866103,4.87420744466948e-05,0.000688239642858535,0.00101628311320467,0.000422167301550589,7,24,33,40,73
2,2,2,2,NaN,20,9,26,26,NaN,33,10,15,NaN,0.00101628311320467,0.000422167301550589,0.000387204800132545,0.000486094408059295,NaN,7,40,50,65,NaN
2,2,2,2,NaN,26,26,1,1,NaN,15,26,12,NaN,0.000387204800132545,0.000486094408059295,6.91346903360717e-06,9.32641869519516e-05,NaN,8,23,49,61,NaN
2,2,NaN,NaN,NaN,1,30,NaN,NaN,NaN,28,NaN,NaN,NaN,9.32641869519516e-05,0.00102021866159657,NaN,NaN,NaN,12,40,NaN,NaN,NaN
2,2,NaN,NaN,NaN,27,20,NaN,NaN,NaN,48,NaN,NaN,NaN,0.00102021866159657,0.000757311972200453,NaN,NaN,NaN,8,56,NaN,NaN,NaN
2,2,2,NaN,NaN,44,44,44,NaN,NaN,7,11,NaN,NaN,0.00121049235395664,0.00117141037628801,0.000738911008795368,NaN,NaN,40,47,58,NaN,NaN
2,2,2,2,NaN,35,35,14,12,NaN,7,11,26,NaN,0.00121049235395664,0.00117141037628801,0.000738911008795368,0.00050738648638545,NaN,8,15,26,52,NaN
2,2,2,2,2,12,20,20,20,26,30,3,8,7,0.00050738648638545,0.00047661376507953,0.000438321614387026,0.000342579848719604,0.000246814208200385,20,50,53,61,68
2,2,2,2,2,44,44,44,44,44,7,5,8,5,0.000246814208200385,0.000376189057864869,0.00036789143388241,0.000399710967236876,0.000281434381501862,6,13,18,26,31
2,2,NaN,NaN,NaN,43,43,NaN,NaN,NaN,24,NaN,NaN,NaN,0.00181159130155392,0.00322024700164335,NaN,NaN,NaN,16,40,NaN,NaN,NaN
2,2,NaN,NaN,NaN,54,54,NaN,NaN,NaN,21,NaN,NaN,NaN,0.00438655028395617,0.00370082422826661,NaN,NaN,NaN,40,61,NaN,NaN,NaN
2,NaN,NaN,NaN,NaN,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00370082422826661,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN
2,2,NaN,NaN,NaN,23,23,NaN,NaN,NaN,12,NaN,NaN,NaN,0.000522061949846586,0.000974344976513387,NaN,NaN,NaN,55,67,NaN,NaN,NaN
2,2,2,2,2,40,40,40,6,6,12,18,14,8,0.000522061949846586,0.000974344976513387,0.00136840487669917,0.000297135051594435,0.00025761864474165,10,22,40,54,62
2,2,2,NaN,NaN,18,23,23,NaN,NaN,20,12,NaN,NaN,0.00300671592267504,0.000710758611441968,0.000358712161436634,NaN,NaN,40,60,72,NaN,NaN
2,2,2,2,2,23,23,1,17,17,12,30,19,7,0.000710758611441968,0.000358712161436634,1.11067250271757e-05,0.000523851144298728,0.000399391842407735,10,22,52,71,78
2,2,2,2,NaN,1,29,29,29,NaN,19,7,8,NaN,1.11067250271757e-05,0.000523851144298728,0.000399391842407735,0.000464295895539215,NaN,21,40,47,55,NaN
2,2,2,2,NaN,16,11,12,18,NaN,8,30,35,NaN,0.000399391842407735,0.000464295895539215,0.00222882738022456,0.0035917993756319,NaN,2,10,40,75,NaN
2,2,NaN,NaN,NaN,9,25,NaN,NaN,NaN,35,NaN,NaN,NaN,0.00222882738022456,0.0035917993756319,NaN,NaN,NaN,5,40,NaN,NaN,NaN
2,2,NaN,NaN,NaN,12,14,NaN,NaN,NaN,27,NaN,NaN,NaN,0.00125720695245244,0.000921495190674111,NaN,NaN,NaN,40,67,NaN,NaN,NaN
2,2,2,NaN,NaN,14,16,1,NaN,NaN,17,17,NaN,NaN,0.000921495190674111,0.000822150455854452,9.12653494658164e-05,NaN,NaN,23,40,57,NaN,NaN
2,2,2,NaN,NaN,1,9,7,NaN,NaN,33,22,NaN,NaN,9.12653494658164e-05,0.000347546450922518,0.000470414882721004,NaN,NaN,7,40,62,NaN,NaN
2,2,2,2,NaN,9,7,35,35,NaN,22,22,20,NaN,0.000347546450922518,0.000470414882721004,0.000943147023220177,0.000390048546168304,NaN,7,29,51,71,NaN
2,2,2,2,NaN,35,35,17,17,NaN,20,29,3,NaN,0.000943147023220177,0.000390048546168304,0.00132400371882464,0.00133066598175812,NaN,20,40,69,72,NaN
2,2,2,2,NaN,14,17,17,1,NaN,29,3,22,NaN,0.000390048546168304,0.00132400371882464,0.00133066598175812,0.000105988650625313,NaN,8,37,40,62,NaN
2,2,2,2,2,1,9,22,22,22,20,20,7,6,0.000105988650625313,0.000338994083377528,0.000397957826365237,0.000222999880555411,0.00027612194210334,10,30,50,57,63
2,2,2,2,2,7,1,5,13,6,7,7,22,13,0.00027612194210334,5.76368894713473e-05,0.000176527697235079,0.0013077483318954,0.000386888597419909,4,11,18,40,53
2,2,2,2,NaN,6,27,27,12,NaN,25,11,25,NaN,0.000386888597419909,0.000935908122379031,0.00193721048645528,0.000596232741311284,NaN,4,29,40,65,NaN
2,2,2,2,NaN,12,15,15,1,NaN,27,5,19,NaN,0.000596232741311284,0.00065933490523285,0.000496402930017698,9.32150043055967e-05,NaN,13,40,45,64,NaN
2,2,2,2,2,7,1,27,27,1,19,16,13,7,0.000496402930017698,9.32150043055967e-05,0.00101832349686291,0.000399310035260708,7.90149625788829e-05,5,24,40,53,60
2,2,2,2,2,9,1,31,31,31,7,14,6,11,0.000399310035260708,7.90149625788829e-05,0.000480743753975469,0.00056785313113005,0.000255897879695325,13,20,34,40,51
2,2,2,2,2,22,19,5,22,22,6,11,33,8,0.000480743753975469,0.00056785313113005,0.000255897879695325,0.000277958807199074,0.000301508255753231,2,8,19,52,60
2,2,2,2,2,19,19,20,20,9,8,27,7,19,0.000277958807199074,0.000301508255753231,0.000954596985524155,0.000838075825201936,0.000273746347836512,5,13,40,47,66
2,2,2,2,2,17,17,9,10,23,7,19,36,10,0.000954596985524155,0.000838075825201936,0.000273746347836512,0.000370143027826813,0.000818986849533554,4,11,30,66,76
2,2,2,2,NaN,33,33,23,23,NaN,10,20,7,NaN,0.000370143027826813,0.000818986849533554,0.000390020850023585,0.000787876810476739,NaN,30,40,60,67,NaN
2,2,2,2,2,23,23,15,4,9,7,24,19,10,0.000390020850023585,0.000787876810476739,0.000765247239898309,0.00016961779651974,0.000964838429835469,18,25,49,68,78
2,2,2,NaN,NaN,15,4,12,NaN,NaN,19,10,NaN,NaN,0.000765247239898309,0.00016961779651974,0.000964838429835469,NaN,NaN,11,30,40,NaN,NaN
2,2,2,2,NaN,40,40,40,8,NaN,9,13,19,NaN,0.00140135654109523,0.00177604064248025,0.00080770944917607,0.00047599757777164,NaN,31,40,53,72,NaN
2,2,2,2,2,25,9,8,1,1,13,19,9,18,0.00177604064248025,0.00080770944917607,0.00047599757777164,2.73177727101102e-05,2.32771496453637e-05,8,21,40,49,67
2,2,2,2,2,1,1,19,19,10,14,17,11,25,2.32771496453637e-05,0.00011665536395707,0.000393330813130607,0.000175781401376661,0.000408818598360198,9,23,40,51,76
2,2,2,2,2,18,6,11,1,4,11,25,8,8,0.000393330813130607,0.000175781401376661,0.000408818598360198,0.000106478418422918,0.000132770301540227,4,15,40,48,56
2,2,2,2,NaN,4,11,13,10,NaN,11,22,34,NaN,0.000132770301540227,0.000400064338557619,0.000223533835607401,0.000231549406899865,NaN,7,18,40,74,NaN
2,2,2,NaN,NaN,12,10,10,NaN,NaN,34,25,NaN,NaN,0.000223533835607401,0.000231549406899865,0.000159761716798931,NaN,NaN,6,40,65,NaN,NaN
2,2,2,2,NaN,10,1,6,13,NaN,16,16,19,NaN,0.000159761716798931,4.82310723121382e-05,0.000177837956710868,0.000266234187630096,NaN,24,40,56,75,NaN
2,2,2,2,2,1,6,32,32,32,16,19,7,7,4.82310723121382e-05,0.000177837956710868,0.000266234187630096,0.000154723964618985,0.000205395011046428,5,21,40,47,54
2,2,2,2,2,1,1,1,13,14,5,12,13,20,7.07560428333587e-05,7.58314385833012e-05,8.57943120624497e-05,0.000506892759935193,0.000177379727330141,10,15,27,40,60
2,2,2,2,NaN,14,1,1,1,NaN,32,7,22,NaN,0.000177379727330141,0.000116429188045654,9.08445432765989e-05,4.77476790966161e-05,NaN,8,40,47,69,NaN
1,1,1,1,1,1,1,1,1,5,16,4,6,21,3.84103086594287e-05,3.86119739057795e-05,3.93496224564024e-05,3.70576255016547e-05,0.000127700214715302,24,40,44,50,71
1,1,1,1,1,1,1,1,5,1,4,6,21,6,3.86119739057795e-05,3.93496224564024e-05,3.70576255016547e-05,0.000127700214715302,0.000113826583812915,9,13,19,40,46
1,1,1,1,1,1,1,5,15,1,6,7,24,22,5.88997233705677e-05,9.31789266424461e-05,0.000136698282957271,0.000280286428654187,2.50390048547716e-05,3,9,16,40,62
1,1,1,1,NaN,1,1,1,4,NaN,32,5,16,NaN,2.50390048547716e-05,0.000118619870446989,0.000101832565446091,0.000122167162057208,NaN,23,55,60,76,NaN
1,1,1,1,1,1,1,4,1,1,5,16,16,5,0.000118619870446989,0.000101832565446091,0.000122167162057208,5.71655728404391e-05,5.55188908030242e-05,19,24,40,56,61
1,1,1,1,1,1,1,1,17,4,5,7,18,13,5.71655728404391e-05,5.55188908030242e-05,7.17181030804739e-05,0.000233749711416074,0.000124982599006841,10,15,22,40,53
1,1,1,1,1,16,4,1,1,1,13,6,7,6,0.000233749711416074,0.000124982599006841,9.56080021232457e-05,0.000115334381227234,0.000106343860510104,8,21,27,34,40
1,1,1,NaN,NaN,1,7,13,NaN,NaN,13,20,NaN,NaN,8.85798616594202e-05,0.00016625180561607,0.000325079587856596,NaN,NaN,7,20,40,NaN,NaN
1,2,1,NaN,NaN,43,43,1,NaN,NaN,10,29,NaN,NaN,0.00142043075900729,0.001527596842086,0.000109517591828997,NaN,NaN,30,40,69,NaN,NaN
1,1,1,1,1,1,1,1,1,1,11,12,12,12,0.000109517591828997,7.36492531109994e-05,3.11408061605293e-05,4.50339520145852e-05,3.40206531022278e-05,29,40,52,64,76
1,1,1,1,2,1,1,1,1,1,12,12,12,28,7.36492531109994e-05,3.11408061605293e-05,4.50339520145852e-05,3.40206531022278e-05,4.78615650196729e-05,4,16,28,40,68
2,2,1,2,2,1,1,1,1,1,8,16,18,20,4.78615650196729e-05,4.52945504114458e-05,9.04565331699076e-05,5.00183065054389e-05,8.13518040371109e-05,16,24,40,58,78
1,2,2,1,NaN,1,1,1,1,NaN,18,20,20,NaN,9.04565331699076e-05,5.00183065054389e-05,8.13518040371109e-05,5.03493433477022e-05,NaN,2,20,40,60,NaN
1,1,2,NaN,NaN,1,1,1,NaN,NaN,32,34,NaN,NaN,5.03493433477022e-05,9.85332360688102e-05,4.1780739133195e-05,NaN,NaN,8,40,74,NaN,NaN
2,1,1,1,1,1,1,1,1,1,15,7,12,18,4.1780739133195e-05,6.56999940746684e-05,6.69860291622564e-05,5.75348297987644e-05,8.73710984610386e-05,25,40,47,59,77
1,2,1,1,1,1,1,1,1,1,7,12,18,14,6.56999940746684e-05,6.69860291622564e-05,5.75348297987644e-05,8.73710984610386e-05,7.43367570344198e-05,3,10,22,40,54
1,1,1,1,NaN,1,1,1,11,NaN,14,5,14,NaN,8.73710984610386e-05,7.43367570344198e-05,7.98036798057444e-05,0.000191268267968574,NaN,7,21,26,40,NaN
1,1,1,NaN,NaN,31,31,1,NaN,NaN,11,26,NaN,NaN,0.000429625599281011,0.000418289660307616,1.28708609147583e-05,NaN,NaN,40,51,77,NaN,NaN
1,1,1,1,1,1,21,21,4,1,14,9,26,6,1.28708609147583e-05,0.000268651328578675,0.000301352503361704,0.000133736279868381,3.09136941739802e-05,17,31,40,66,72
1,1,1,1,1,4,1,1,1,4,6,8,7,4,0.000133736279868381,3.09136941739802e-05,6.70355832321362e-05,0.000112982093570774,0.000122787011236896,15,21,29,36,40
1,1,1,1,1,1,1,1,12,11,8,11,18,23,6.39480912381795e-05,9.05532558772677e-05,6.24925135922215e-05,0.00034623914188263,0.000274474102428832,3,11,22,40,63
1,1,1,1,1,9,11,1,1,1,23,25,14,8,0.00034623914188263,0.000274474102428832,7.26427981486554e-05,5.16378039245106e-05,0.000106088185411742,4,27,52,66,74
1,1,1,1,1,1,1,1,9,1,14,8,8,32,7.26427981486554e-05,5.16378039245106e-05,0.000106088185411742,0.000188677759777009,9.30282952361673e-05,10,24,32,40,72
1,1,1,1,1,1,5,5,1,1,12,5,7,7,9.30282952361673e-05,0.000132676715973611,0.000127363694925579,6.95209189773337e-05,8.97434970915637e-05,28,40,45,52,59
1,1,1,1,1,5,5,1,1,1,5,7,7,6,0.000132676715973611,0.000127363694925579,6.95209189773337e-05,8.97434970915637e-05,0.000114390855955098,2,7,14,21,27
1,1,1,NaN,NaN,5,8,14,NaN,NaN,20,18,NaN,NaN,0.000178708839472483,0.000210982324352473,0.000517821862870528,NaN,NaN,2,22,40,NaN,NaN
1,1,NaN,NaN,NaN,22,15,NaN,NaN,NaN,35,NaN,NaN,NaN,0.00130443674350087,0.00110527661400392,NaN,NaN,NaN,40,75,NaN,NaN,NaN
1,1,1,NaN,NaN,14,17,11,NaN,NaN,35,23,NaN,NaN,0.00130443674350087,0.00110527661400392,0.00028976661912371,NaN,NaN,5,40,63,NaN,NaN
1,1,1,1,NaN,11,7,1,6,NaN,21,18,15,NaN,0.00028976661912371,0.000218804273966098,0.000113374246582777,0.000199127786258561,NaN,19,40,58,73,NaN
1,1,1,1,1,1,6,21,21,1,15,22,10,13,0.000113374246582777,0.000199127786258561,0.000574734916662142,0.000214160048646287,2.10663820021415e-05,3,18,40,50,63
1,1,1,1,NaN,6,1,8,15,NaN,13,18,28,NaN,0.000214160048646287,2.10663820021415e-05,0.00016450914237741,0.000618248107951217,NaN,9,22,40,68,NaN
1,1,NaN,NaN,NaN,15,16,NaN,NaN,NaN,19,NaN,NaN,NaN,0.000618248107951217,0.000627615825088835,NaN,NaN,NaN,21,40,NaN,NaN,NaN
1,1,1,1,1,13,3,1,1,1,11,5,14,6,0.000300493365524265,0.000120861110133071,0.000110762425495611,9.03014065193505e-05,6.72137422516914e-05,40,51,56,70,76
1,1,1,1,1,3,1,1,1,1,5,14,6,6,0.000120861110133071,0.000110762425495611,9.03014065193505e-05,6.72137422516914e-05,2.62231751983672e-05,2,7,21,27,33
